000068.SH	上证自然资源指数	上证资源	中证指数有限公司	2010-05-28	2003-12-31	1000.0	半年
000069.SH	上证消费80指数	消费80	中证指数有限公司	2010-05-28	2003-12-31	1000.0	半年
000135.SH	上证180高贝塔指数	180高贝	中证指数有限公司	2012-08-06	2002-06-28	3299.06	半年
000140.CSI	上证5年期国债指数	5年国债	中证指数有限公司	2012-09-12	2007-12-31	100.0	三个月
000151.SH	上证国有企业红利指数	上国红利	中证指数有限公司	2012-07-20	2009-06-30	1000.0	一年
000155.SH	上证市值百强指数	市值百强	中证指数有限公司	2012-07-20	2003-12-31	1000.0	半年
000171.CSI	中国战略新兴产业成份指数	新兴成指	中证指数有限公司	2017-01-25	2010-12-31	1000.0	半年
000201.CZCE	易盛郑商所能源化工指数A	易盛能化A	郑州商品交易所	2010-03-01	2010-03-01	1000.0	
000300.SH	沪深300指数	沪深300	中证指数有限公司	2005-04-08	2004-12-31	1000.0	半年
000510.SH	中证A500指数	中证A500	中证指数有限公司	2024-09-23	2004-12-31	1000.0	半年
000680.SH	上证科创板综合指数	科创综指	中证指数有限公司	2025-01-20	2019-12-31	1000.0	不定期调整
000681.SH	上证科创板综合价格指数	科创价格	中证指数有限公司	2025-01-20	2019-12-31	1000.0	不定期调整
000682.SH	上证科创板新一代信息技术指数	科创信息	中证指数有限公司	2021-08-16	2019-12-31	1000.0	三个月
000683.SH	上证科创板生物医药指数	科创生物	中证指数有限公司	2022-05-09	2019-12-31	1000.0	三个月
000685.SH	上证科创板芯片指数	科创芯片	中证指数有限公司	2022-06-13	2019-12-31	1000.0	三个月
000688.SH	上证科创板50成份指数	科创50	中证指数有限公司	2020-07-23	2019-12-31	1000.0	三个月
000689.SH	上证科创板新材料指数	科创材料	中证指数有限公司	2022-08-15	2019-12-31	1000.0	三个月
000690.SH	上证科创板成长指数	科创成长	中证指数有限公司	2022-11-04	2019-12-31	1000.0	三个月
000692.SH	上证科创板新能源指数	科创新能	中证指数有限公司	2023-04-03	2019-12-31	1000.0	三个月
000693.SH	上证科创板工业机械指数	科创机械	中证指数有限公司	2023-04-03	2019-12-31	1000.0	三个月
000698.SH	上证科创板100指数	科创100	中证指数有限公司	2023-08-07	2019-12-31	1000.0	三个月
000699.SH	上证科创板200指数	科创200	中证指数有限公司	2024-08-20	2022-12-30	1000.0	三个月
000802.SH	中证500沪市指数	500沪市	中证指数有限公司	2011-11-08	2004-12-31	1000.0	半年
000806.CSI	中证消费服务领先指数	消费服务	中证指数有限公司	2012-02-10	2004-12-31	1000.0	半年
000807.CSI	中证申万食品饮料指数	食品饮料	中证指数有限公司	2012-02-17	2004-12-31	1000.0	半年
000811.CSI	中证细分有色金属产业主题指数	细分有色	中证指数有限公司	2012-04-11	2004-12-31	1000.0	半年
000812.CSI	中证细分机械设备产业主题指数	细分机械	中证指数有限公司	2012-04-11	2004-12-31	1000.0	半年
000813.CSI	中证细分化工产业主题指数	细分化工	中证指数有限公司	2012-04-11	2004-12-31	1000.0	半年
000814.SH	中证细分医药产业主题指数	细分医药	中证指数有限公司	2012-04-11	2004-12-31	1000.0	半年
000815.CSI	中证细分食品饮料产业主题指数	细分食品	中证指数有限公司	2012-04-11	2004-12-31	1000.0	半年
000816.CSI	中证细分房地产产业主题指数	细分地产	中证指数有限公司	2012-04-11	2004-12-31	1000.0	半年
000819.SH	中证申万有色金属指数	有色金属	中证指数有限公司	2012-05-09	2004-12-31	1000.0	半年
000821.CSI	沪深300红利指数	300红利	中证指数有限公司	2012-07-20	2004-12-31	1000.0	半年
000824.CSI	中证国有企业红利指数	国企红利	中证指数有限公司	2012-07-20	2009-06-30	1000.0	半年
000825.CSI	中证中央企业红利指数	央企红利	中证指数有限公司	2012-07-20	2008-12-31	1000.0	一年
000827.SH	中证环保产业指数	中证环保	中证指数有限公司	2012-09-25	2011-12-30	1000.0	半年
000852.SH	中证1000指数	中证1000	中证指数有限公司	2014-10-17	2004-12-31	1000.0	半年
000859.CSI	中证国企一带一路指数	国企一带一路	中证指数有限公司	2019-05-16	2013-12-31	1000.0	半年
000860.SH	中证央企结构调整指数	结构调整	中证指数有限公司	2018-03-26	2014-12-31	1000.0	半年
000861.CSI	中证央企创新驱动指数	央企创新	中证指数有限公司	2019-05-16	2012-12-31	1000.0	半年
000901.SH	中证南方小康产业指数	小康指数	中证指数有限公司	2010-04-02	2005-12-30	1000.0	半年
000903.SH	中证A100指数	中证A100	中证指数有限公司	2006-05-29	2005-12-30	1000.0	半年
000905.SH	中证小盘500指数	中证500	中证指数有限公司	2007-01-15	2004-12-31	1000.0	半年
000906.SH	中证800指数	中证800	中证指数有限公司	2007-01-15	2004-12-31	1000.0	半年
000913.SH	沪深300医药卫生指数	300医药	中证指数有限公司	2007-07-02	2004-12-31	1000.0	半年
000914.SH	沪深300金融地产指数	300金融	中证指数有限公司	2007-07-02	2004-12-31	1000.0	半年
000918.CSI	沪深300成长指数	300成长	中证指数有限公司	2008-01-21	2004-12-31	1000.0	半年
000919.CSI	沪深300价值指数	300价值	中证指数有限公司	2008-01-21	2004-12-31	1000.0	半年
000922.CSI	中证红利指数	中证红利	中证指数有限公司	2008-05-26	2004-12-31	1000.0	一年
000925.CSI	中证锐联基本面50指数	基本面50	中证指数有限公司	2009-02-26	2004-12-31	1000.0	一年
000928.SH	中证能源指数	800能源	中证指数有限公司	2009-07-03	2004-12-31	1000.0	半年
000932.SH	中证主要消费指数	800消费	中证指数有限公司	2009-07-03	2004-12-31	1000.0	半年
000933.SH	中证医药卫生指数	800医卫	中证指数有限公司	2009-07-03	2004-12-31	1000.0	半年
000934.SH	中证金融地产指数	800金地	中证指数有限公司	2009-07-03	2004-12-31	1000.0	半年
000936.CSI	中证通信服务指数	800通信	中证指数有限公司	2009-07-03	2004-12-31	1000.0	半年
000939.CSI	中证民企成长指数	民企成长	中证指数有限公司	2009-08-25	2013-12-13	1000.0	半年
000941.CSI	中证内地新能源主题指数	新能源	中证指数有限公司	2009-10-28	2008-12-31	1000.0	半年
000945.CSI	中证内地运输主题指数	内地运输	中证指数有限公司	2009-10-28	2004-12-31	1000.0	半年
000948.CSI	中证内地地产主题指数	内地地产	中证指数有限公司	2009-10-28	2004-12-31	1000.0	半年
000949.CSI	中证农业主题指数	中证农业	中证指数有限公司	2009-10-28	2004-12-31	1000.0	半年
000977.CSI	中证内地低碳经济主题指数	内地低碳	中证指数有限公司	2011-01-21	2010-06-30	1000.0	半年
000982.SH	中证500等权重指数	500等权	中证指数有限公司	2011-06-13	2004-12-31	1000.0	半年
000984.CSI	沪深300等权重指数	300等权	中证指数有限公司	2011-08-02	2004-12-31	1000.0	半年
000986.SH	中证全指能源指数	全指能源	中证指数有限公司	2011-08-02	2004-12-31	1000.0	半年
000987.SH	中证全指原材料指数	全指材料	中证指数有限公司	2011-08-02	2004-12-31	1000.0	半年
000988.CSI	中证全指工业指数	全指工业	中证指数有限公司	2011-08-02	2004-12-31	1000.0	半年
000989.SH	中证全指可选消费指数	全指可选	中证指数有限公司	2011-08-02	2004-12-31	1000.0	半年
000990.CSI	中证全指主要消费指数	全指消费	中证指数有限公司	2011-08-02	2004-12-31	1000.0	半年
000991.SH	中证全指医药卫生指数	全指医药	中证指数有限公司	2011-08-02	2004-12-31	1000.0	半年
000992.SH	中证全指金融地产指数	金融地产	中证指数有限公司	2011-08-02	2004-12-31	1000.0	半年
000993.SH	中证全指信息技术指数	全指信息	中证指数有限公司	2011-08-02	2004-12-31	1000.0	半年
000995.CSI	中证全指公用事业指数	全指公用	中证指数有限公司	2011-08-02	2004-12-31	1000.0	半年
399001.SZ	深证成份指数	深证成指	深圳证券信息有限公司	1995-01-23	1994-07-20	1000.0	半年
399005.SZ	中小企业100指数	中小100	深圳证券信息有限公司	2006-01-24	2005-06-07	1000.0	半年
399006.SZ	创业板指数	创业板指	深圳证券信息有限公司	2010-06-01	2010-05-31	1000.0	半年
399007.SZ	深证300指数	深证300	深圳证券信息有限公司	2009-11-04	2004-12-31	1000.0	半年
399012.SZ	创业板300指数	创业300	深圳证券信息有限公司	2013-01-07	2012-06-29	1000.0	半年
399019.SZ	创业板中盘200指数	创业200	深圳证券信息有限公司	2023-11-15	2012-06-29	1000.0	半年
399088.SZ	深证创新100指数	深创100	深圳证券信息有限公司	2020-02-18	2012-12-31	1000.0	半年
399102.SZ	创业板综合指数	创业板综	深圳证券信息有限公司	2010-08-20	2010-05-31	1000.0	不定期调整
399264.SZ	创业板软件指数	创业软件	深圳证券信息有限公司	2022-09-29	2017-12-29	1000.0	半年
399266.SZ	创业板新能源指数	创新能源	深圳证券信息有限公司	2022-09-29	2017-12-29	1000.0	半年
399275.SZ	创业板医药卫生指数	创医药	深圳证券信息有限公司	2020-10-26	2012-12-31	1000.0	半年
399276.SZ	创业板科技指数	创科技	深圳证券信息有限公司	2020-10-26	2012-12-31	1000.0	半年
399285.SZ	深证物联网50指数	物联网50	深圳证券信息有限公司	2020-02-18	2012-12-31	1000.0	半年
399291.SZ	国证创业板中盘精选88指数	创精选88	深圳证券信息有限公司	2019-11-06	2012-12-31	1000.0	半年
399293.SZ	创业板大盘指数	创业大盘	深圳证券信息有限公司	2019-04-18	2012-12-31	1000.0	半年
399295.SZ	创业板低波价值指数	创价值	深圳证券信息有限公司	2019-01-23	2012-12-31	1000.0	三个月
399296.SZ	创业板动量成长指数	创成长	深圳证券信息有限公司	2019-01-23	2012-12-31	1000.0	三个月
399303.SZ	国证2000指数	国证2000	深圳证券信息有限公司	2014-03-28	2009-12-31	3326.4448	半年
399324.SZ	深证红利指数	深证红利	深圳证券信息有限公司	2006-01-24	2002-12-31	1000.0	半年
399326.SZ	深证成长40指数	成长40	深圳证券信息有限公司	2006-01-24	2002-12-31	1000.0	半年
399330.SZ	深证100指数	深证100	深圳证券信息有限公司	2006-01-24	2002-12-31	1000.0	半年
399337.SZ	深证民营指数	深证民营	深圳证券信息有限公司	2009-08-03	2004-12-31	1000.0	半年
399348.SZ	深证300价值指数	深证价值	深圳证券信息有限公司	2009-11-04	2004-12-31	1000.0	半年
399361.SZ	国证在线消费指数	在线消费	深圳证券信息有限公司	2009-08-03	2004-12-31	1000.0	半年
399362.SZ	国证民企领先100指数	民企100	深圳证券信息有限公司	2009-08-03	2004-12-31	1000.0	半年
399364.SZ	国证消费100指数	消费100	深圳证券信息有限公司	2009-08-03	2004-12-31	1000.0	半年
399365.SZ	国证粮食产业指数	国证粮食	深圳证券信息有限公司	2009-11-04	2004-12-31	1000.0	半年
399371.SZ	国证1000价值指数	国证价值	深圳证券信息有限公司	2010-01-04	2002-12-31	1000.0	半年
399372.SZ	国证大盘成长指数	大盘成长	深圳证券信息有限公司	2010-01-04	2002-12-31	1000.0	半年
399373.SZ	国证大盘价值指数	大盘价值	深圳证券信息有限公司	2010-01-04	2002-12-31	1000.0	半年
399377.SZ	巨潮小盘价值指数	小盘价值	深圳证券信息有限公司	2010-01-04	2002-12-31	1000.0	半年
399378.SZ	国证ESG300指数	ESG300	深圳证券信息有限公司	2010-09-20	2010-06-30	1000.0	半年
399380.SZ	国证ETF指数	国证ETF	深圳证券信息有限公司	2011-12-02	2010-12-31	1000.0	一个月
399389.SZ	国证通信指数	国证通信	深圳证券信息有限公司	2011-12-02	2002-12-31	1000.0	半年
399395.SZ	国证有色金属行业指数	国证有色	深圳证券信息有限公司	2012-10-29	2004-12-31	1000.0	半年
399396.SZ	国证食品饮料行业指数	国证食品	深圳证券信息有限公司	2012-10-29	2004-12-31	1000.0	半年
399422.SZ	中关村A股综合指数	中关村A指	深圳证券信息有限公司	2015-02-05	2008-12-31	1000.0	半年
399433.SZ	国证交通运输行业指数	国证交运	深圳证券信息有限公司	2014-12-30	2002-12-31	1000.0	半年
399437.SZ	国证证券龙头指数	证券龙头	深圳证券信息有限公司	2014-12-30	2002-12-31	1000.0	半年
399438.SZ	国证绿色电力指数	绿色电力	深圳证券信息有限公司	2014-12-30	2002-12-31	1000.0	半年
399439.SZ	国证石油天然气指数	国证油气	深圳证券信息有限公司	2014-12-30	2002-12-31	1000.0	半年
399441.SZ	国证生物医药指数	生物医药	深圳证券信息有限公司	2015-01-20	2009-12-31	1000.0	半年
399550.SZ	央视财经50指数	央视50	深圳证券信息有限公司	2012-06-06	2010-06-30	2563.07	半年
399602.SZ	中小300成长指数	中小成长	深圳证券信息有限公司	2010-05-24	2010-03-19	1000.0	半年
399610.SZ	深证电子信息传媒产业50指数	TMT50	深圳证券信息有限公司	2010-11-08	2004-12-31	1000.0	半年
399612.SZ	中小创业企业100指数	中创100	深圳证券信息有限公司	2011-02-28	2007-06-29	1000.0	半年
399624.SZ	中小创业企业400指数	中创400	深圳证券信息有限公司	2011-08-15	2010-06-30	1000.0	半年
399634.SZ	中小企业100等权重指数	中小等权	深圳证券信息有限公司	2011-10-28	2006-12-29	1000.0	半年
399667.SZ	创业板成长指数	创业成长	深圳证券信息有限公司	2013-01-07	2012-06-29	1000.0	半年
399673.SZ	创业板50指数	创业板50	深圳证券信息有限公司	2014-06-18	2010-05-31	1000.0	半年
399701.SZ	深证基本面60指数	深证F60	中证指数有限公司	2010-05-10	2002-12-31	1000.0	一年
399702.SZ	深证基本面120指数	深证F120	中证指数有限公司	2010-05-10	2002-12-31	1000.0	一年
399703.SZ	深证基本面200指数	深证F200	中证指数有限公司	2010-05-10	2002-12-31	1000.0	一年
399750.SZ	深证主板50指数	深主板50	深圳证券信息有限公司	2023-11-15	2004-12-31	1000.0	半年
399802.SZ	中证500深市指数	500深市	中证指数有限公司	2012-09-05	2004-12-31	1000.0	半年
399808.SZ	中证新能源指数	中证新能	中证指数有限公司	2015-02-10	2011-12-31	1000.0	半年
399812.SZ	中证养老产业指数	养老产业	中证指数有限公司	2014-06-06	2004-12-31	1000.0	半年
399814.SZ	中证大农业指数	大农业	中证指数有限公司	2014-07-22	2013-12-31	1000.0	半年
399850.SZ	深证50指数	深证50	深圳证券信息有限公司	2023-10-18	2002-12-31	1000.0	半年
399965.SZ	中证800地产指数	800地产	中证指数有限公司	2012-12-21	2004-12-31	1000.0	半年
399966.SZ	中证800证券保险指数	800证保	中证指数有限公司	2012-12-21	2004-12-31	1000.0	半年
399967.SZ	中证军工指数	中证军工	中证指数有限公司	2013-12-26	2004-12-31	1000.0	半年
399971.SZ	中证传媒指数	中证传媒	中证指数有限公司	2014-04-15	2010-12-31	1000.0	半年
399973.SZ	中证国防指数	中证国防	中证指数有限公司	2014-04-15	2011-06-30	1000.0	半年
399974.SZ	中证国有企业改革指数	国企改革	中证指数有限公司	2014-08-07	2014-03-31	1000.0	三个月
399975.SZ	中证全指证券公司指数	证券公司	中证指数有限公司	2013-07-15	2007-06-29	1000.0	半年
399976.SZ	中证新能源汽车指数	CS新能车	中证指数有限公司	2014-11-28	2011-12-31	1000.0	半年
399986.SZ	中证银行指数	中证银行	中证指数有限公司	2013-07-15	2004-12-31	1000.0	半年
399987.SZ	中证酒指数	中证酒	中证指数有限公司	2014-12-10	2008-12-31	1000.0	半年
399989.SZ	中证医疗指数	中证医疗	中证指数有限公司	2014-10-31	2004-12-31	1000.0	半年
399994.SZ	中证信息安全主题指数	信息安全	中证指数有限公司	2015-03-12	2010-12-31	1000.0	半年
399995.SZ	中证基建工程指数	基建工程	中证指数有限公司	2015-03-12	2004-12-31	1000.0	半年
399998.SZ	中证煤炭指数	中证煤炭	中证指数有限公司	2015-02-13	2008-12-31	1000.0	半年
704843.MI	MSCI中国A股国际指数	MSCI中国A股国际指数	摩根士丹利资本国际公司	2014-06-26	2008-11-25	1000.0	
707717L.MI	MSCI中国A股国际公司质量指数(本币)	MSCI中国A股国际公司质量指数(本币)	摩根士丹利资本国际公司	2015-08-27	2008-11-25	1000.0	
707918L.MI	MSCI中国A股国际低波(美元)指数(本币)	MSCI中国A股国际低波(美元)指数(本币)	摩根士丹利资本国际公司	2015-08-27	2008-11-25	1000.0	
716567.MI	MSCI中国A股国际通(人民币)指数	MSCI中国A股国际通(人民币)指数	摩根士丹利资本国际公司	2017-10-23	2017-08-31	1000.0	
716567L.MI	MSCI中国A股国际通(人民币)指数(本币)	MSCI中国A股国际通(人民币)指数(本币)	摩根士丹利资本国际公司	2017-10-23	2017-08-31	1000.0	
718465.MI	MSCI中国A股质优价值100指数	MSCI中国A股质优价值100指数	摩根士丹利资本国际公司	2018-06-04	2009-11-30	1000.0	
718711L.MI	MSCI中国A股人民币指数(本币)	MSCI中国A股人民币指数(本币)	摩根士丹利资本国际公司	2018-03-01	2008-11-25	1000.0	
721638.MI	MSCI中国A股(人民币)ESG通用指数	MSCI中国A股(人民币)ESG通用指数	摩根士丹利资本国际公司	2018-08-03	2018-05-31	1000.0	
746059L.MI	MSCI中国A50互联互通(人民币)指数(本币)	MSCI中国A50互联互通(人民币)指数(本币)	摩根士丹利资本国际公司	2021-09-17	2012-11-30	1000.0	三个月
750108.MI	MSCI美国50指数	MSCI美国50指数	摩根士丹利资本国际公司	2022-06-08	2000-05-31	1000.0	三个月
801001.SI	申银万国指数-申万50	申万50	上海申银万国证券研究所有限公司	2004-09-21	1999-12-30	1000.0	半年
801002.SI	申万中小指数	申万中小	上海申银万国证券研究所有限公司	2004-09-21	2004-07-05	1000.0	
801003.SI	申银万国指数-申万A指	申万A指	上海申银万国证券研究所有限公司	2004-09-21	1999-12-30	1000.0	
801004.SI	申银万国指数-申万股改	申万股改	上海申银万国证券研究所有限公司	2005-08-15	2005-08-15	1000.0	
801005.SI	申万创业指数	申万创业	上海申银万国证券研究所有限公司	2009-11-06	2009-11-05	1000.0	
801006.SI	申万A股指数-主板	申万A股主板	上海申银万国证券研究所有限公司	1970-01-01	1999-12-31	1000.0	半年
801007.SI	申万宏源专精特新指数	申万宏源专精特新	上海申银万国证券研究所有限公司	2021-12-22	2018-12-31	1000.0	不定期调整
801010.SI	申万农林牧渔指数	申万农林牧渔	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801011.SI	申万林业Ⅱ指数	申万林业Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801012.SI	申万农产品加工指数	申万农产品加工	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801013.SI	申万农业综合Ⅱ指数	申万农业综合Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801014.SI	申万饲料Ⅱ指数	申万饲料Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801015.SI	申万渔业指数	申万渔业	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801016.SI	申万种植业指数	申万种植业	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801017.SI	申万养殖业指数	申万养殖业	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
801018.SI	申万动物保健Ⅱ指数	申万动物保健Ⅱ	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
801019.SI	申万农业综合Ⅱ指数	申万农业综合Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801020.SI	申万采掘指数	申万采掘	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801021.SI	申万煤炭开采Ⅱ指数	申万煤炭开采Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801022.SI	申万其他采掘Ⅱ指数	申万其他采掘Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801023.SI	申万石油开采Ⅱ指数	申万石油开采Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801024.SI	申万采掘服务指数	申万采掘服务	上海申银万国证券研究所有限公司	2011-10-10	1999-12-30	1000.0	
801030.SI	申万基础化工Ⅰ指数	申万基础化工Ⅰ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801031.SI	申万化工新材料指数	申万化工新材料	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801032.SI	申万化学纤维指数	申万化学纤维	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801033.SI	申万化学原料指数	申万化学原料	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801034.SI	申万化学制品指数	申万化学制品	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801035.SI	申万石油化工指数	申万石油化工	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801036.SI	申万塑料指数	申万塑料	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801037.SI	申万橡胶指数	申万橡胶	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801038.SI	申万农化制品指数	申万农化制品	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801039.SI	申万非金属材料Ⅱ指数	申万非金属材料Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801040.SI	申万钢铁Ⅰ指数	申万钢铁Ⅰ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801041.SI	申万钢铁Ⅱ指数	申万钢铁Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801042.SI	申万金属制品Ⅱ指数	申万金属制品Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801043.SI	申万冶钢原料指数	申万冶钢原料	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801044.SI	申万普钢Ⅱ指数	申万普钢Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801045.SI	申万特钢Ⅱ指数	申万特钢Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801050.SI	申万有色金属指数	申万有色金属	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801051.SI	申万金属新材料指数	申万金属新材料	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801052.SI	申万有色金属冶炼与加工指数	申万有色金属冶炼	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801053.SI	申万贵金属指数	申万贵金属	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801054.SI	申万小金属Ⅱ指数	申万小金属Ⅱ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801055.SI	申万工业金属指数	申万工业金属	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801056.SI	申万能源金属指数	申万能源金属	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801060.SI	申万建筑建材指数	申万建筑建材	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801061.SI	申万建筑材料Ⅱ指数	申万建筑材料Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801062.SI	申万建筑装饰Ⅱ指数	申万建筑装饰Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801070.SI	申万机械设备Ⅰ指数	申万机械设备Ⅰ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801071.SI	申万电气设备指数	申万电气设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801072.SI	申万通用设备指数	申万通用设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801073.SI	申万仪器仪表Ⅱ指数	申万仪器仪表Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801074.SI	申万专用设备指数	申万专用设备	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801075.SI	申万金属制品Ⅱ指数	申万金属制品Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801076.SI	申万轨交设备Ⅱ指数	申万轨交设备Ⅱ	上海申银万国证券研究所有限公司	2014-02-21	1999-12-30	1000.0	
801077.SI	申万工程机械Ⅱ指数	申万工程机械Ⅱ	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801078.SI	申万自动化设备指数	申万自动化设备	上海申银万国证券研究所有限公司	2021-12-13	1999-12-30	1000.0	
801080.SI	申万电子指数	申万电子	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801081.SI	申万半导体指数	申万半导体	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801082.SI	申万其他电子Ⅱ指数	申万其他电子Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801083.SI	申万元件Ⅱ指数	申万元件Ⅱ	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
801084.SI	申万光学光电子指数	申万光学光电子	上海申银万国证券研究所有限公司	2003-10-15	1999-12-30	1000.0	
